"CustomerId","TransactionStartTime","Value","Amount","TransactionId","BatchId","SubscriptionId","CurrencyCode","CountryCode","ProviderId","ProductId","ProductCategory","ChannelId","TransactionStatus","IssuedDateLoan","LoanId","InvestorId","LoanApplicationId","ThirdPartyId"
"CustomerId_276",2019-06-25 13:58:16,6000,-6000,"TransactionId_504","BatchId_2450","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-25 13:58:15,"LoanId_1316","InvestorId_1","LoanApplicationId_1030","ThirdPartyId_1236"
"CustomerId_180",2019-06-25 15:24:28,500,-500,"TransactionId_1192","BatchId_2469","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-06-25 15:24:27,"LoanId_557","InvestorId_1","LoanApplicationId_1097","ThirdPartyId_1404"
"CustomerId_423",2019-06-25 15:26:24,1500,-1500,"TransactionId_156","BatchId_2224","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-25 15:26:22,"LoanId_384","InvestorId_1","LoanApplicationId_1509","ThirdPartyId_940"
"CustomerId_398",2019-06-25 17:34:19,1000,-1000,"TransactionId_294","BatchId_1781","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-25 17:34:18,"LoanId_1215","InvestorId_1","LoanApplicationId_1235","ThirdPartyId_1057"
"CustomerId_261",2019-06-26 04:54:52,3000,-3000,"TransactionId_863","BatchId_245","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_309",2019-06-26 06:11:33,5000,-5000,"TransactionId_139","BatchId_364","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_288",2019-06-26 08:54:39,2000,-2000,"TransactionId_1894","BatchId_771","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-26 08:54:38,"LoanId_1393","InvestorId_1","LoanApplicationId_1450","ThirdPartyId_2004"
"CustomerId_121",2019-06-26 11:10:59,1900,-1900,"TransactionId_2584","BatchId_1073","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-26 11:10:58,"LoanId_808","InvestorId_1","LoanApplicationId_35","ThirdPartyId_490"
"CustomerId_482",2019-06-26 18:27:18,5000,-5000,"TransactionId_7","BatchId_1527","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_326",2019-06-27 04:23:46,2000,-2000,"TransactionId_793","BatchId_278","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-27 04:23:45,"LoanId_1450","InvestorId_1","LoanApplicationId_670","ThirdPartyId_1652"
"CustomerId_309",2019-06-27 08:28:07,20000,-20000,"TransactionId_2116","BatchId_281","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_487",2019-06-27 10:50:28,900,-900,"TransactionId_720","BatchId_2110","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_295",2019-06-27 11:53:30,500,-500,"TransactionId_1307","BatchId_1013","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-06-27 11:53:29,"LoanId_992","InvestorId_1","LoanApplicationId_1112","ThirdPartyId_1655"
"CustomerId_398",2019-06-27 16:32:13,12360,-12000,"TransactionId_675","BatchId_1493","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_19","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_193",2019-06-27 17:39:14,1000,-1000,"TransactionId_477","BatchId_2137","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_290",2019-06-27 21:09:55,1900,-1900,"TransactionId_1633","BatchId_1509","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-27 21:09:53,"LoanId_918","InvestorId_1","LoanApplicationId_741","ThirdPartyId_318"
"CustomerId_44",2019-06-28 01:33:12,5000,-5000,"TransactionId_1206","BatchId_2300","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-28 01:33:10,"LoanId_411","InvestorId_1","LoanApplicationId_876","ThirdPartyId_1744"
"CustomerId_309",2019-06-28 06:07:20,20000,-20000,"TransactionId_1377","BatchId_1570","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_248",2019-06-28 07:45:16,1999,-1999,"TransactionId_796","BatchId_1444","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_482",2019-06-28 10:54:28,3000,-3000,"TransactionId_1851","BatchId_1483","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-28 10:54:27,"LoanId_1353","InvestorId_2","LoanApplicationId_998","ThirdPartyId_804"
"CustomerId_355",2019-06-28 13:35:56,1000,-1000,"TransactionId_533","BatchId_1169","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_316",2019-06-28 15:48:28,11330,-11000,"TransactionId_2411","BatchId_2444","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_6","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_55",2019-06-28 16:28:27,1900,-1900,"TransactionId_1725","BatchId_773","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-28 16:28:26,"LoanId_1042","InvestorId_1","LoanApplicationId_609","ThirdPartyId_1814"
"CustomerId_473",2019-06-28 17:33:12,50000,-50000,"TransactionId_2121","BatchId_1629","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_473",2019-06-28 17:35:24,50000,-50000,"TransactionId_2094","BatchId_399","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_355",2019-06-28 19:35:00,900,-900,"TransactionId_1088","BatchId_1066","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_361",2019-06-28 21:11:04,5750,-5000,"TransactionId_2026","BatchId_227","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-06-28 21:11:03,"LoanId_1340","InvestorId_1","LoanApplicationId_1186","ThirdPartyId_1737"
"CustomerId_461",2019-06-29 02:53:17,10000,-10000,"TransactionId_1018","BatchId_1843","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_415",2019-06-29 07:44:13,500,-500,"TransactionId_377","BatchId_2351","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-29 07:44:12,"LoanId_501","InvestorId_1","LoanApplicationId_355","ThirdPartyId_1738"
"CustomerId_466",2019-06-29 18:28:04,500,-500,"TransactionId_2512","BatchId_2023","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_466",2019-06-29 18:37:43,500,-500,"TransactionId_1676","BatchId_1506","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_309",2019-06-30 07:52:58,10000,-10000,"TransactionId_690","BatchId_153","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-06-30 08:09:27,1000,-1000,"TransactionId_1607","BatchId_2019","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_461",2019-06-30 14:30:11,6000,-6000,"TransactionId_1040","BatchId_1557","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_482",2019-06-30 16:30:58,4000,-4000,"TransactionId_2393","BatchId_1299","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-30 16:30:56,"LoanId_370","InvestorId_2","LoanApplicationId_619","ThirdPartyId_1912"
"CustomerId_193",2019-06-30 20:37:49,10000,-10000,"TransactionId_745","BatchId_1792","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_34",2019-07-01 05:11:04,11200,-10000,"TransactionId_1653","BatchId_1143","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_295",2019-07-01 06:12:13,600,-600,"TransactionId_87","BatchId_2442","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-07-01 06:12:12,"LoanId_710","InvestorId_1","LoanApplicationId_1158","ThirdPartyId_803"
"CustomerId_309",2019-07-01 09:14:22,20000,-20000,"TransactionId_46","BatchId_1640","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_423",2019-07-01 13:21:43,1500,-1500,"TransactionId_1431","BatchId_1324","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_258",2019-07-01 14:03:36,50000,-50000,"TransactionId_1834","BatchId_1190","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_474",2019-07-01 15:37:40,500,-500,"TransactionId_2471","BatchId_1549","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_121",2019-07-01 17:43:48,1999,-1999,"TransactionId_424","BatchId_1233","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_28",2019-07-01 19:58:13,2000,-2000,"TransactionId_1717","BatchId_1258","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_379",2019-07-02 07:51:58,2000,-2000,"TransactionId_2454","BatchId_2283","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_482",2019-07-02 08:05:20,5000,-5000,"TransactionId_1086","BatchId_2525","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-07-02 21:12:06,3500,-3500,"TransactionId_2088","BatchId_935","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-07-02 21:13:44,500,-500,"TransactionId_2415","BatchId_2003","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-07-02 21:13:43,"LoanId_1065","InvestorId_1","LoanApplicationId_297","ThirdPartyId_1202"
"CustomerId_337",2019-07-03 12:34:30,4900,-4900,"TransactionId_91","BatchId_2197","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_466",2019-07-03 15:21:53,500,-500,"TransactionId_2212","BatchId_242","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_67",2019-07-03 17:03:17,599,-599,"TransactionId_1703","BatchId_1523","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_11","data_bundles","ChannelId_1","1",2019-07-03 17:03:16,"LoanId_1592","InvestorId_1","LoanApplicationId_45","ThirdPartyId_99"
"CustomerId_142",2019-07-03 18:26:28,2000,-2000,"TransactionId_1313","BatchId_324","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-07-03 18:26:27,"LoanId_1332","InvestorId_1","LoanApplicationId_1595","ThirdPartyId_1034"
"CustomerId_142",2019-07-03 18:28:17,500,-500,"TransactionId_2463","BatchId_1760","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-07-03 18:28:16,"LoanId_1463","InvestorId_1","LoanApplicationId_365","ThirdPartyId_1692"
"CustomerId_142",2019-07-03 18:28:26,500,-500,"TransactionId_544","BatchId_1760","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-07-03 18:28:25,"LoanId_1502","InvestorId_1","LoanApplicationId_1123","ThirdPartyId_1029"
"CustomerId_142",2019-07-03 18:30:20,500,-500,"TransactionId_1952","BatchId_2446","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_390",2019-07-04 09:22:54,3000,-3000,"TransactionId_975","BatchId_1512","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_390",2019-07-04 09:24:42,2000,-2000,"TransactionId_254","BatchId_2332","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_343",2019-07-04 09:48:52,5000,-5000,"TransactionId_1936","BatchId_767","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_343",2019-07-04 16:34:39,2000,-2000,"TransactionId_18","BatchId_41","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_285",2019-07-04 21:07:52,21800,-20000,"TransactionId_1291","BatchId_788","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_379",2019-07-05 06:58:20,1000,-1000,"TransactionId_1626","BatchId_1663","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_379",2019-07-05 07:04:00,1000,-1000,"TransactionId_1549","BatchId_868","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_343",2019-07-05 15:03:18,5000,-5000,"TransactionId_663","BatchId_2090","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-07-05 17:51:23,2000,-2000,"TransactionId_1022","BatchId_610","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-07-05 17:54:27,1000,-1000,"TransactionId_248","BatchId_503","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_72",2019-07-05 18:34:32,2660,-2000,"TransactionId_522","BatchId_17","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-07-05 18:34:31,"LoanId_1531","InvestorId_1","LoanApplicationId_600","ThirdPartyId_1608"
"CustomerId_309",2019-07-05 19:42:28,20000,-20000,"TransactionId_1060","BatchId_878","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_343",2019-07-05 20:21:43,2000,-2000,"TransactionId_125","BatchId_1559","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_288",2019-07-05 21:59:12,17680,-16000,"TransactionId_1566","BatchId_230","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_482",2019-07-05 22:24:29,16650,-15000,"TransactionId_1219","BatchId_829","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_67",2019-07-06 16:07:13,1599,-1599,"TransactionId_947","BatchId_1297","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_11","data_bundles","ChannelId_1","1",2019-07-06 16:07:12,"LoanId_313","InvestorId_1","LoanApplicationId_1415","ThirdPartyId_583"
"CustomerId_138",2019-07-06 22:01:41,20000,-20000,"TransactionId_1644","BatchId_293","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","1",2019-07-06 22:01:40,"LoanId_1164","InvestorId_2","LoanApplicationId_938","ThirdPartyId_2030"
"CustomerId_309",2019-07-07 09:59:54,3000,-3000,"TransactionId_2081","BatchId_299","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_197",2019-07-07 10:35:30,2000,-2000,"TransactionId_1142","BatchId_2110","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_197",2019-07-07 10:37:50,3000,-3000,"TransactionId_1124","BatchId_2110","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_313",2019-07-07 13:33:03,1000,-1000,"TransactionId_1832","BatchId_1178","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_295",2019-07-07 18:23:54,600,-600,"TransactionId_2600","BatchId_1887","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_326",2019-07-08 06:04:16,5000,-5000,"TransactionId_939","BatchId_2243","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-07-08 06:04:15,"LoanId_851","InvestorId_1","LoanApplicationId_933","ThirdPartyId_1789"
"CustomerId_373",2019-07-08 13:41:58,800,-800,"TransactionId_1167","BatchId_232","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_138",2019-07-08 17:51:35,30000,-30000,"TransactionId_149","BatchId_1974","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-07-08 17:51:34,"LoanId_1634","InvestorId_2","LoanApplicationId_8","ThirdPartyId_1665"
"CustomerId_290",2019-07-08 20:54:33,1900,-1900,"TransactionId_2214","BatchId_263","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_446",2019-07-09 06:39:22,1000,-1000,"TransactionId_2594","BatchId_1953","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_446",2019-07-09 06:40:08,1000,-1000,"TransactionId_582","BatchId_1789","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_356",2019-07-09 07:09:32,500,-500,"TransactionId_923","BatchId_1933","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-07-09 07:09:31,"LoanId_681","InvestorId_1","LoanApplicationId_1344","ThirdPartyId_1519"
"CustomerId_254",2019-07-09 09:53:41,1e+06,-1e+06,"TransactionId_1588","BatchId_1380","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_265",2019-07-09 09:55:55,5e+05,-5e+05,"TransactionId_1340","BatchId_1012","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_34",2019-07-09 10:10:17,3000,-3000,"TransactionId_1125","BatchId_1277","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_200",2019-07-09 13:01:21,1500,-1500,"TransactionId_2470","BatchId_2391","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-07-09 13:01:20,"LoanId_189","InvestorId_1","LoanApplicationId_88","ThirdPartyId_1204"
"CustomerId_348",2019-07-09 14:45:34,5000,-5000,"TransactionId_77","BatchId_1249","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_197",2019-07-10 02:57:02,3000,-3000,"TransactionId_285","BatchId_2110","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_356",2019-07-10 05:47:06,1500,-1500,"TransactionId_122","BatchId_2235","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_390",2019-07-10 07:28:55,2500,-2500,"TransactionId_218","BatchId_414","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_361",2019-07-10 11:26:02,14590,-13000,"TransactionId_229","BatchId_747","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_277",2019-07-10 11:53:20,500,-500,"TransactionId_2031","BatchId_2504","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_277",2019-07-10 11:53:51,500,-500,"TransactionId_512","BatchId_1951","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_55",2019-07-10 19:26:49,1900,-1900,"TransactionId_67","BatchId_904","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
