Amount,AmountLoan,BatchId,ChannelId,CountryCode,Currency,CurrencyCode,CustomerId,CustomerId_FE,CustomerId_ProductCategory_Value_Ratio,CustomerId_ProductCategory_Value_max,CustomerId_ProductCategory_Value_mean,CustomerId_ProductCategory_Value_min,CustomerId_ProductCategory_Value_std,CustomerId_ProductCategory_ct,CustomerId_ProductId_Value_Ratio,CustomerId_ProductId_Value_max,CustomerId_ProductId_Value_mean,CustomerId_ProductId_Value_min,CustomerId_ProductId_Value_std,CustomerId_ProductId_ct,CustomerId_TransactionId_ct,DueDate,DueDateDay,DueDateDayofweek,DueDateElapsed,DueDateIs_month_end,DueDateIs_month_start,DueDateIs_quarter_end,DueDateIs_quarter_start,DueDateIs_year_end,DueDateIs_year_start,InvestorId,IsDefaulted,IsFinalPayBack,IsThirdPartyConfirmed,Issue_Trans_Diff,IssuedDateLoan,LoanApplicationId,LoanId,PaidOnDate,PayBackId,ProductCategory,ProductId,ProductId_ProductCategory,ProviderId,SubscriptionId,ThirdPartyId,TransactionId,TransactionId_FE,TransactionStartTime,TransactionStartTimeDay,TransactionStartTimeDayofweek,TransactionStartTimeDayofyear,TransactionStartTimeElapsed,TransactionStartTimeHour,TransactionStartTimeIs_month_end,TransactionStartTimeIs_month_start,TransactionStartTimeIs_quarter_end,TransactionStartTimeIs_quarter_start,TransactionStartTimeIs_year_end,TransactionStartTimeIs_year_start,TransactionStartTimeMinute,TransactionStartTimeMonth,TransactionStartTimeSecond,TransactionStartTimeWeek,TransactionStatus,Value,Value_CustomerId_max,Value_CustomerId_mean,Value_CustomerId_min,Value_CustomerId_std,Value_Mean_Minus,Value_Mean_Ratio,ext_data_CustomerId_ProductCategory_Value_Ratio,ext_data_CustomerId_ProductCategory_Value_max,ext_data_CustomerId_ProductCategory_Value_mean,ext_data_CustomerId_ProductCategory_Value_min,ext_data_CustomerId_ProductCategory_Value_std,ext_data_CustomerId_ProductId_Value_Ratio,ext_data_CustomerId_ProductId_Value_max,ext_data_CustomerId_ProductId_Value_mean,ext_data_CustomerId_ProductId_Value_min,ext_data_CustomerId_ProductId_Value_std,ext_data_Value_CustomerId_max,ext_data_Value_CustomerId_mean,ext_data_Value_CustomerId_min,ext_data_Value_CustomerId_std,meanTransactionPerLoan,rejected_CustomerId_FE,rejected_loan_ratio,pc1,pc2,pc3,kmeans
-1000.0,,BatchId_1180,ChannelId_1,256,,UGX,35,0.017780503,-1000.0,-1.0,-1.0,-1.0,-1.0,3.0,-1000.0,-1.0,-1.0,-1.0,-1.0,6.0,29.0,2019-07-19 11:09:45,19,4,1563534585,0,0,0,0,0,0,0,,,,-1.0,2019-06-19 11:09:45,LoanApplicationId_254,LoanId_1464,,,0,11,11,ProviderId_1,5,ThirdPartyId_1728,TransactionId_413,0.0006131208,2019-06-19 11:09:46,19,2,170,1560942586,11,0,0,0,0,0,0,9,6,46,25,1,1000.0,11200.0,2644.8276,500.0,2833.6733,-1644.8276,0.37809646,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,20000.0,2427.1826,500.0,3277.4805,1.0,9.0,0.23684211,-0.8438589504868614,-0.3920265261554222,-1.5516122748735974,0
-500.0,,BatchId_2318,ChannelId_1,256,,UGX,113,0.0006131208,-500.0,-1.0,-1.0,-1.0,-1.0,1.0,-500.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,2019-07-19 11:10:49,19,4,1563534649,0,0,0,0,0,0,0,,,,-1.0,2019-06-19 11:10:49,LoanApplicationId_1017,LoanId_1226,,,2,1,0,ProviderId_1,5,ThirdPartyId_275,TransactionId_959,0.0006131208,2019-06-19 11:10:50,19,2,170,1560942650,11,0,0,0,0,0,0,10,6,50,25,1,500.0,500.0,500.0,500.0,-1.0,0.0,1.0,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,5000.0,2001.4445,500.0,1586.1799,1.0,2.0,0.6666667,-0.051188350680281366,-0.47789103640726627,-1.7428283843648689,0
-500.0,,BatchId_1671,ChannelId_1,256,,UGX,276,0.0006131208,-500.0,-1.0,-1.0,-1.0,-1.0,1.0,-500.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,2019-07-19 11:19:36,19,4,1563535176,0,0,0,0,0,0,0,,,,-1.0,2019-06-19 11:19:36,LoanApplicationId_700,LoanId_437,,,0,11,11,ProviderId_1,5,ThirdPartyId_32,TransactionId_1429,0.0006131208,2019-06-19 11:19:37,19,2,170,1560943177,11,0,0,0,0,0,0,19,6,37,25,1,500.0,500.0,500.0,500.0,-1.0,0.0,1.0,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,11200.0,2740.0,500.0,4734.237,1.0,0.0,0.0,-0.32008444748559445,-0.2633393364258199,-1.8383999623055525,0
-2000.0,,BatchId_461,ChannelId_1,256,,UGX,124,0.01532802,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,-2000.0,-1.0,-1.0,-1.0,-1.0,5.0,25.0,2019-07-19 12:16:50,19,4,1563538610,0,0,0,0,0,0,0,,,,-2.0,2019-06-19 12:16:50,LoanApplicationId_1018,LoanId_671,,,0,15,15,ProviderId_1,5,ThirdPartyId_915,TransactionId_2517,0.0006131208,2019-06-19 12:16:52,19,2,170,1560946612,12,0,0,0,0,0,0,16,6,52,25,1,2000.0,21800.0,6107.6924,1000.0,5697.2744,-4107.6924,0.3274559,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.738931658280545,-0.34887204467031774,-1.6115776128085675,0
-2000.0,,BatchId_2497,ChannelId_1,256,,UGX,116,0.014714899,-2000.0,-1.0,-1.0,-1.0,-1.0,2.0,-2000.0,-1.0,-1.0,-1.0,-1.0,5.0,24.0,2019-07-19 13:31:37,19,4,1563543097,0,0,0,0,0,0,0,,,,-1.0,2019-06-19 13:31:37,LoanApplicationId_1555,LoanId_388,,,1,16,16,ProviderId_1,5,ThirdPartyId_1434,TransactionId_1796,0.0006131208,2019-06-19 13:31:38,19,2,170,1560951098,13,0,0,0,0,0,0,31,6,38,25,1,2000.0,7000.0,2082.5,500.0,1550.1058,-82.5,0.96038413,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,32000.0,7673.256,500.0,8963.293,1.0,6.0,0.2,-0.7219111684977764,-0.2971955364431116,-1.5900299189246314,0
-780.0,,BatchId_2441,ChannelId_1,256,,UGX,116,0.014714899,-780.0,-1.0,-1.0,-1.0,-1.0,2.0,-780.0,-1.0,-1.0,-1.0,-1.0,5.0,24.0,2019-07-19 13:34:19,19,4,1563543259,0,0,0,0,0,0,0,,,,-1.0,2019-06-19 13:34:19,LoanApplicationId_199,LoanId_339,,,0,11,11,ProviderId_1,5,ThirdPartyId_285,TransactionId_1815,0.0006131208,2019-06-19 13:34:20,19,2,170,1560951260,13,0,0,0,0,0,0,34,6,20,25,1,780.0,7000.0,2082.5,500.0,1550.1058,-1302.5,0.3745498,-780.0,-1.0,-1.0,-1.0,-1.0,-780.0,-1.0,-1.0,-1.0,-1.0,32000.0,7673.256,500.0,8963.293,1.0,6.0,0.2,-0.6381102932570616,-0.37263527791538714,-1.5642571118660973,0
-900.0,,BatchId_1281,ChannelId_1,256,,UGX,174,0.0024524832,-900.0,-1.0,-1.0,-1.0,-1.0,2.0,-900.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,2019-07-19 18:20:00,19,4,1563560400,0,0,0,0,0,0,0,,,,-1.0,2019-06-19 18:20:00,LoanApplicationId_1041,LoanId_878,,,0,11,11,ProviderId_1,5,ThirdPartyId_308,TransactionId_1843,0.0006131208,2019-06-19 18:20:01,19,2,170,1560968401,18,0,0,0,0,0,0,20,6,1,25,1,900.0,1000.0,900.0,700.0,141.42136,0.0,1.0,-900.0,-1.0,-1.0,-1.0,-1.0,-900.0,-1.0,-1.0,-1.0,-1.0,50000.0,4095.7126,500.0,7290.8296,1.0,2.0,0.33333334,-0.4850105332054558,-0.38916195251267927,-1.6586942982134387,0
-2000.0,,BatchId_2112,ChannelId_1,256,,UGX,232,0.005518087,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,9.0,2019-07-19 22:00:57,19,4,1563573657,0,0,0,0,0,0,0,,,,-1.0,2019-06-19 22:00:57,LoanApplicationId_449,LoanId_1122,,,1,12,12,ProviderId_1,5,ThirdPartyId_384,TransactionId_1728,0.0006131208,2019-06-19 22:00:58,19,2,170,1560981658,22,0,0,0,0,0,0,0,6,58,25,1,2000.0,5750.0,4775.0,2000.0,1003.1201,-2775.0,0.41884816,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,70000.0,12913.333,500.0,14376.283,1.1111112,1.0,0.1,-0.41087400920083766,-0.5215645972623165,-1.648287122609513,0
-5000.0,,BatchId_622,ChannelId_1,256,,UGX,201,0.07234825,-5000.0,-1.0,-1.0,-1.0,-1.0,2.0,-5000.0,-1.0,-1.0,-1.0,-1.0,5.0,118.0,2019-07-20 05:23:36,20,5,1563600216,0,0,0,0,0,0,0,,,,-1.0,2019-06-20 05:23:36,LoanApplicationId_382,LoanId_166,,,0,15,15,ProviderId_1,5,ThirdPartyId_1503,TransactionId_395,0.0006131208,2019-06-20 05:23:37,20,3,171,1561008217,5,0,0,0,0,0,0,23,6,37,25,1,5000.0,9000.0,1260.3306,500.0,1411.2334,3739.6694,3.9672132,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,20000.0,3469.8547,500.0,3964.8894,1.0254238,7.0,0.056,-1.0321693139534418,-0.1453389360361883,-1.6342169624438614,0
-1000.0,,BatchId_313,ChannelId_1,256,,UGX,229,0.0012262416,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2019-07-20 16:58:29,20,5,1563641909,0,0,0,0,0,0,0,,,,-1.0,2019-06-20 16:58:29,LoanApplicationId_1500,LoanId_651,,,0,11,11,ProviderId_1,5,ThirdPartyId_1929,TransactionId_2077,0.0006131208,2019-06-20 16:58:30,20,3,171,1561049910,16,0,0,0,0,0,0,58,6,30,25,1,1000.0,1999.0,1499.5,1000.0,706.39966,-499.5,0.66688895,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,2000.0,928.5714,500.0,534.52246,1.0,0.0,0.0,-0.3754591030351398,-0.1954855712203944,-1.8283284415476,0
-2000.0,,BatchId_1722,ChannelId_1,256,,UGX,124,0.01532802,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,-2000.0,-1.0,-1.0,-1.0,-1.0,5.0,25.0,2019-07-20 18:55:54,20,5,1563648954,0,0,0,0,0,0,0,,,,-2.0,2019-06-20 18:55:54,LoanApplicationId_1264,LoanId_375,,,0,15,15,ProviderId_1,5,ThirdPartyId_882,TransactionId_349,0.0006131208,2019-06-20 18:55:56,20,3,171,1561056956,18,0,0,0,0,0,0,55,6,56,25,1,2000.0,21800.0,6107.6924,1000.0,5697.2744,-4107.6924,0.3274559,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.7453723787849016,-0.2870463622748695,-1.6223135913355964,0
-1000.0,,BatchId_2175,ChannelId_1,256,,UGX,184,0.0006131208,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,2019-07-20 19:32:09,20,5,1563651129,0,0,0,0,0,0,0,,,,-1.0,2019-06-20 19:32:09,LoanApplicationId_575,LoanId_609,,,1,16,16,ProviderId_1,5,ThirdPartyId_729,TransactionId_1147,0.0006131208,2019-06-20 19:32:10,20,3,171,1561059130,19,0,0,0,0,0,0,32,6,10,25,1,1000.0,1000.0,1000.0,1000.0,-1.0,0.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.5,-0.5572995181956727,-0.14700152577771977,-1.8355333740121056,0
-4400.0,,BatchId_1769,ChannelId_1,256,,UGX,153,0.028203556,-4400.0,-1.0,-1.0,-1.0,-1.0,2.0,-4400.0,-1.0,-1.0,-1.0,-1.0,3.0,46.0,2019-07-21 05:27:01,21,6,1563686821,0,0,0,0,0,0,0,,,,-1.0,2019-06-21 05:27:01,LoanApplicationId_560,LoanId_1257,,,0,11,11,ProviderId_1,5,ThirdPartyId_1412,TransactionId_240,0.0006131208,2019-06-21 05:27:02,21,4,172,1561094822,5,0,0,0,0,0,0,27,6,2,25,1,4400.0,5000.0,2847.8076,1000.0,1547.4608,1552.1924,1.5450482,-4400.0,-1.0,-1.0,-1.0,-1.0,-4400.0,-1.0,-1.0,-1.0,-1.0,20000.0,7339.7295,500.0,5261.7153,1.1304348,2.0,0.041666668,-0.4522014976941564,-0.2962938273082595,-1.6549652279437244,0
-10000.0,,BatchId_352,ChannelId_1,256,,UGX,275,0.0049049663,-10000.0,-1.0,-1.0,-1.0,-1.0,2.0,-10000.0,-1.0,-1.0,-1.0,-1.0,2.0,8.0,2019-07-21 07:31:45,21,6,1563694305,0,0,0,0,0,0,0,,,,-1.0,2019-06-21 07:31:45,LoanApplicationId_1072,LoanId_1014,,,0,11,11,ProviderId_1,5,ThirdPartyId_725,TransactionId_1118,0.0006131208,2019-06-21 07:31:46,21,4,172,1561102306,7,0,0,0,0,0,0,31,6,46,25,1,10000.0,14800.0,13700.0,7000.0,1680.8384,-3700.0,0.729927,-10000.0,-1.0,-1.0,-1.0,-1.0,-10000.0,-1.0,-1.0,-1.0,-1.0,10000.0,6810.0,500.0,4015.6135,3.0,0.0,0.0,0.19343767117702326,-0.3767537998658244,-1.7287457648833733,0
-5000.0,,BatchId_2237,ChannelId_1,256,,UGX,124,0.01532802,-5000.0,-1.0,-1.0,-1.0,-1.0,3.0,-5000.0,-1.0,-1.0,-1.0,-1.0,5.0,25.0,2019-07-21 11:38:41,21,6,1563709121,0,0,0,0,0,0,0,,,,-4.0,2019-06-21 11:38:41,LoanApplicationId_260,LoanId_1004,,,0,0,9,ProviderId_1,5,ThirdPartyId_512,TransactionId_787,0.0006131208,2019-06-21 11:38:45,21,4,172,1561117125,11,0,0,0,0,0,0,38,6,45,25,1,5000.0,21800.0,6107.6924,1000.0,5697.2744,-1107.6924,0.8186398,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.38472038986369594,-0.47521395870072747,-1.6058604079774552,0
-2000.0,,BatchId_687,ChannelId_1,256,,UGX,124,0.01532802,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,-2000.0,-1.0,-1.0,-1.0,-1.0,5.0,25.0,2019-07-21 14:44:42,21,6,1563720282,0,0,0,0,0,0,0,,,,-1.0,2019-06-21 14:44:42,LoanApplicationId_1291,LoanId_1498,,,0,11,11,ProviderId_1,5,ThirdPartyId_205,TransactionId_1768,0.0006131208,2019-06-21 14:44:43,21,4,172,1561128283,14,0,0,0,0,0,0,44,6,43,25,1,2000.0,21800.0,6107.6924,1000.0,5697.2744,-4107.6924,0.3274559,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.6123762547378288,-0.3573946127183381,-1.609229351419341,0
-1000.0,,BatchId_998,ChannelId_1,256,,UGX,18,0.0006131208,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,2019-07-21 14:57:35,21,6,1563721055,0,0,0,0,0,0,0,,,,-2.0,2019-06-21 14:57:35,LoanApplicationId_1532,LoanId_206,,,1,16,16,ProviderId_1,5,ThirdPartyId_2011,TransactionId_1306,0.0006131208,2019-06-21 14:57:37,21,4,172,1561129057,14,0,0,0,0,0,0,57,6,37,25,1,1000.0,1000.0,1000.0,1000.0,-1.0,0.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.5,-0.564000838415505,-0.07560083816337891,-1.8252324193635463,0
-2000.0,,BatchId_318,ChannelId_1,256,,UGX,124,0.01532802,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,-2000.0,-1.0,-1.0,-1.0,-1.0,5.0,25.0,2019-07-21 15:36:36,21,6,1563723396,0,0,0,0,0,0,0,,,,-1.0,2019-06-21 15:36:36,LoanApplicationId_1577,LoanId_1299,,,0,15,15,ProviderId_1,5,ThirdPartyId_574,TransactionId_1702,0.0006131208,2019-06-21 15:36:37,21,4,172,1561131397,15,0,0,0,0,0,0,36,6,37,25,1,2000.0,21800.0,6107.6924,1000.0,5697.2744,-4107.6924,0.3274559,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.7422009929528515,-0.29999064081540827,-1.6288378704391382,0
-500.0,,BatchId_90,ChannelId_1,256,,UGX,35,0.017780503,-500.0,-1.0,-1.0,-1.0,-1.0,3.0,-500.0,-1.0,-1.0,-1.0,-1.0,6.0,29.0,2019-07-22 08:40:37,22,0,1563784837,0,0,0,0,0,0,0,,,,-1.0,2019-06-22 08:40:37,LoanApplicationId_1229,LoanId_979,,,1,16,16,ProviderId_1,5,ThirdPartyId_1866,TransactionId_450,0.0006131208,2019-06-22 08:40:38,22,5,173,1561192838,8,0,0,0,0,0,0,40,6,38,25,1,500.0,11200.0,2644.8276,500.0,2833.6733,-2144.8276,0.18904823,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,20000.0,2427.1826,500.0,3277.4805,1.0,9.0,0.23684211,-0.9999647323362374,-0.2656581057233912,-1.4501987535695622,0
-10000.0,,BatchId_1400,ChannelId_1,256,,UGX,280,0.0024524832,-10000.0,-1.0,-1.0,-1.0,-1.0,3.0,-10000.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,2019-07-22 10:42:02,22,0,1563792122,0,0,0,0,0,0,0,,,,-1.0,2019-06-22 10:42:02,LoanApplicationId_1221,LoanId_1121,,,0,0,9,ProviderId_1,5,ThirdPartyId_1293,TransactionId_620,0.0006131208,2019-06-22 10:42:03,22,5,173,1561200123,10,0,0,0,0,0,0,42,6,3,25,1,10000.0,10000.0,8937.5,5750.0,2125.0,1062.5,1.1188811,-10000.0,-1.0,-1.0,-1.0,-1.0,-10000.0,-1.0,-1.0,-1.0,-1.0,20000.0,6832.5,500.0,5286.994,1.0,0.0,0.0,-0.10509079914142463,-0.5508655873594073,-1.5265630202039393,0
-4000.0,,BatchId_920,ChannelId_1,256,,UGX,192,0.0049049663,-4000.0,-1.0,-1.0,-1.0,-1.0,1.0,-4000.0,-1.0,-1.0,-1.0,-1.0,2.0,8.0,2019-07-22 12:21:22,22,0,1563798082,0,0,0,0,0,0,0,,,,-1.0,2019-06-22 12:21:22,LoanApplicationId_1412,LoanId_498,,,0,15,15,ProviderId_1,5,ThirdPartyId_970,TransactionId_1061,0.0006131208,2019-06-22 12:21:23,22,5,173,1561206083,12,0,0,0,0,0,0,21,6,23,25,1,4000.0,4000.0,1666.6666,1000.0,901.3878,2333.3335,2.4,-4000.0,-1.0,-1.0,-1.0,-1.0,-4000.0,-1.0,-1.0,-1.0,-1.0,18500.0,4041.65,500.0,5321.2344,1.125,3.0,0.27272728,-0.4954383102435102,-0.23131591420704994,-1.7332790899268058,0
-3500.0,,BatchId_1874,ChannelId_1,256,,UGX,24,0.0049049663,-3500.0,-1.0,-1.0,-1.0,-1.0,4.0,-3500.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,2019-07-22 16:56:24,22,0,1563814584,0,0,0,0,0,0,1,,,,-1.0,2019-06-22 16:56:24,LoanApplicationId_1407,LoanId_1230,,,1,12,12,ProviderId_1,1,ThirdPartyId_1568,TransactionId_435,0.0006131208,2019-06-22 16:56:25,22,5,173,1561222585,16,0,0,0,0,0,0,56,6,25,25,1,3500.0,900000.0,123812.5,2000.0,313779.94,-120312.5,0.028268551,-3500.0,-1.0,-1.0,-1.0,-1.0,-3500.0,-1.0,-1.0,-1.0,-1.0,20000.0,4881.0303,500.0,4072.857,1.0,0.0,0.0,2.9281174013521447,-1.8693073210242646,-0.9181632948294148,0
-1500.0,,BatchId_71,ChannelId_1,256,,UGX,125,0.0024524832,-1500.0,-1.0,-1.0,-1.0,-1.0,2.0,-1500.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,2019-07-23 05:48:45,23,1,1563860925,0,0,0,0,0,0,0,,,,-2.0,2019-06-23 05:48:45,LoanApplicationId_769,LoanId_1214,,,0,15,15,ProviderId_1,5,ThirdPartyId_2028,TransactionId_828,0.0006131208,2019-06-23 05:48:47,23,6,174,1561268927,5,0,0,0,0,0,0,48,6,47,25,1,1500.0,1900.0,1525.0,1000.0,386.221,-25.0,0.9836066,-1500.0,-1.0,-1.0,-1.0,-1.0,-1500.0,-1.0,-1.0,-1.0,-1.0,40000.0,11685.0,500.0,17247.33,1.0,1.0,0.2,-0.5554073550684218,-0.28262607230296993,-1.5633108002509633,0
-1700.0,,BatchId_842,ChannelId_1,256,,UGX,125,0.0024524832,-1700.0,-1.0,-1.0,-1.0,-1.0,2.0,-1700.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,2019-07-23 08:54:50,23,1,1563872090,0,0,0,0,0,0,0,,,,0.0,2019-06-23 08:54:50,LoanApplicationId_400,LoanId_246,,,0,11,11,ProviderId_1,5,ThirdPartyId_585,TransactionId_1926,0.0006131208,2019-06-23 08:54:50,23,6,174,1561280090,8,0,0,0,0,0,0,54,6,50,25,1,1700.0,1900.0,1525.0,1000.0,386.221,175.0,1.1147541,-1700.0,-1.0,-1.0,-1.0,-1.0,-1700.0,-1.0,-1.0,-1.0,-1.0,40000.0,11685.0,500.0,17247.33,1.0,1.0,0.2,-0.4276571498015219,-0.35164381602128403,-1.5658850923595595,0
-5000.0,,BatchId_2522,ChannelId_1,256,,UGX,201,0.07234825,-5000.0,-1.0,-1.0,-1.0,-1.0,2.0,-5000.0,-1.0,-1.0,-1.0,-1.0,5.0,118.0,2019-07-25 06:27:16,25,3,1564036036,0,0,0,0,0,0,0,,,,-2.0,2019-06-25 06:27:16,LoanApplicationId_1008,LoanId_452,,,0,15,15,ProviderId_1,5,ThirdPartyId_480,TransactionId_2130,0.0006131208,2019-06-25 06:27:18,25,1,176,1561444038,6,0,0,0,0,0,0,27,6,18,26,1,5000.0,9000.0,1260.3306,500.0,1411.2334,3739.6694,3.9672132,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,20000.0,3469.8547,500.0,3964.8894,1.0254238,7.0,0.056,-1.0318901153520073,-0.19821620491589004,-1.5992685641860622,0
-500.0,,BatchId_1631,ChannelId_1,256,,UGX,27,0.034947883,-500.0,-1.0,-1.0,-1.0,-1.0,2.0,-500.0,-1.0,-1.0,-1.0,-1.0,4.0,57.0,2019-07-25 07:31:16,25,3,1564039876,0,0,0,0,0,0,0,,,,-1.0,2019-06-25 07:31:16,LoanApplicationId_869,LoanId_400,,,0,0,9,ProviderId_1,5,ThirdPartyId_577,TransactionId_457,0.0006131208,2019-06-25 07:31:17,25,1,176,1561447877,7,0,0,0,0,0,0,31,6,17,26,1,500.0,4720.0,1450.5933,150.0,1166.4808,-950.59326,0.34468657,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.6376917302093984,-0.4140373141470109,-1.5891523701697847,0
-1000.0,,BatchId_2396,ChannelId_1,256,,UGX,119,0.0006131208,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,2019-07-25 08:23:22,25,3,1564043002,0,0,0,0,0,0,0,,,,-1.0,2019-06-25 08:23:22,LoanApplicationId_1288,LoanId_1037,,,1,16,16,ProviderId_1,5,ThirdPartyId_417,TransactionId_1388,0.0006131208,2019-06-25 08:23:23,25,1,176,1561451003,8,0,0,0,0,0,0,23,6,23,26,1,1000.0,1000.0,1000.0,1000.0,-1.0,0.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,33990.0,7549.0,1000.0,9211.53,1.0,0.0,0.0,-0.3577397930620572,-0.2711013109166631,-1.7596651332079294,0
-1000.0,,BatchId_879,ChannelId_1,256,,UGX,201,0.07234825,-1000.0,-1.0,-1.0,-1.0,-1.0,2.0,-1000.0,-1.0,-1.0,-1.0,-1.0,5.0,118.0,2019-07-25 09:34:09,25,3,1564047249,0,0,0,0,0,0,0,,,,-1.0,2019-06-25 09:34:09,LoanApplicationId_95,LoanId_1305,,,0,11,11,ProviderId_1,5,ThirdPartyId_1140,TransactionId_652,0.0006131208,2019-06-25 09:34:10,25,1,176,1561455250,9,0,0,0,0,0,0,34,6,10,26,1,1000.0,9000.0,1260.3306,500.0,1411.2334,-260.33057,0.7934426,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,20000.0,3469.8547,500.0,3964.8894,1.0254238,7.0,0.056,-1.0808306800137808,-0.2599765428824289,-1.55464509979958,0
-4900.0,,BatchId_1999,ChannelId_1,256,,UGX,138,0.005518087,-4900.0,-1.0,-1.0,-1.0,-1.0,2.0,-4900.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,2019-07-25 12:19:30,25,3,1564057170,0,0,0,0,0,0,0,,,,-1.0,2019-06-25 12:19:30,LoanApplicationId_578,LoanId_804,,,0,15,15,ProviderId_1,5,ThirdPartyId_297,TransactionId_2414,0.0006131208,2019-06-25 12:19:31,25,1,176,1561465171,12,0,0,0,0,0,0,19,6,31,26,1,4900.0,10000.0,5200.0,1000.0,3931.6028,-300.0,0.9423077,-4900.0,-1.0,-1.0,-1.0,-1.0,-4900.0,-1.0,-1.0,-1.0,-1.0,22300.0,2911.2903,500.0,4290.099,1.0,0.0,0.0,-0.5395006164372662,-0.3419380634081707,-1.7080310496445619,0
-6000.0,,BatchId_2450,ChannelId_1,256,,UGX,112,0.005518087,-6000.0,-1.0,-1.0,-1.0,-1.0,1.0,-6000.0,-1.0,-1.0,-1.0,-1.0,3.0,9.0,2019-07-25 13:58:15,25,3,1564063095,0,0,0,0,0,0,0,,,,-1.0,2019-06-25 13:58:15,LoanApplicationId_1030,LoanId_1316,,,0,11,11,ProviderId_1,5,ThirdPartyId_1236,TransactionId_504,0.0006131208,2019-06-25 13:58:16,25,1,176,1561471096,13,0,0,0,0,0,0,58,6,16,26,1,6000.0,6000.0,2733.3333,600.0,1736.3755,3266.6667,2.195122,-6000.0,-1.0,-1.0,-1.0,-1.0,-6000.0,-1.0,-1.0,-1.0,-1.0,28840.0,5808.9414,500.0,5923.47,1.0,0.0,0.0,-0.22765840394412257,-0.33430692692833097,-1.7183377125835952,0
